dataset_id,isolate_id,antibiotic,prediction,sequence_support,marker_summary,callable,basic_qc_status,phenotype,phenotype_quality,phenotype_recomputed,mic_raw,mic_numeric,mic_operator,borderline_mic,ast_method,medium,breakpoint_standard,breakpoint_version,near_clone_group,lineage_recomputed,country,bootstrap_unit,analysis_status,correct
HPGP_GLOBAL,LIT-013,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0285,SNP_CLUSTER_01,LIT,NCG0285,PRIMARY,yes
HPGP_GLOBAL,LIT-013,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0285,SNP_CLUSTER_01,LIT,NCG0285,PRIMARY,yes
HPGP_GLOBAL,LIT-020,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0286,SNP_CLUSTER_01,LIT,NCG0286,PRIMARY,yes
HPGP_GLOBAL,LIT-020,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0286,SNP_CLUSTER_01,LIT,NCG0286,PRIMARY,yes
HPGP_GLOBAL,LIT-021,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0287,SNP_CLUSTER_01,LIT,NCG0287,PRIMARY,yes
HPGP_GLOBAL,LIT-021,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0287,SNP_CLUSTER_01,LIT,NCG0287,PRIMARY,yes
HPGP_GLOBAL,LIT-025,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0288,SNP_CLUSTER_01,LIT,NCG0288,PRIMARY,yes
HPGP_GLOBAL,LIT-025,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0288,SNP_CLUSTER_01,LIT,NCG0288,PRIMARY,yes
HPGP_GLOBAL,LIT-028,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0289,SNP_CLUSTER_01,LIT,NCG0289,PRIMARY,yes
HPGP_GLOBAL,LIT-028,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0289,SNP_CLUSTER_01,LIT,NCG0289,PRIMARY,yes
HPGP_GLOBAL,LIT-032,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0290,SNP_CLUSTER_01,LIT,NCG0290,PRIMARY,yes
HPGP_GLOBAL,LIT-032,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0290,SNP_CLUSTER_01,LIT,NCG0290,PRIMARY,yes
HPGP_GLOBAL,LIT-041,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0291,SNP_CLUSTER_01,LIT,NCG0291,PRIMARY,yes
HPGP_GLOBAL,LIT-041,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0291,SNP_CLUSTER_01,LIT,NCG0291,PRIMARY,yes
HPGP_GLOBAL,MAL-003,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0292,SNP_CLUSTER_03,MAL,NCG0292,PRIMARY,yes
HPGP_GLOBAL,MAL-003,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0292,SNP_CLUSTER_03,MAL,NCG0292,PRIMARY,yes
HPGP_GLOBAL,MAL-005,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0293,SNP_CLUSTER_03,MAL,NCG0293,PRIMARY,yes
HPGP_GLOBAL,MAL-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0293,SNP_CLUSTER_03,MAL,NCG0293,PRIMARY,yes
HPGP_GLOBAL,MAL-006,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0294,SNP_CLUSTER_03,MAL,NCG0294,PRIMARY,yes
HPGP_GLOBAL,MAL-006,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0294,SNP_CLUSTER_03,MAL,NCG0294,PRIMARY,yes
HPGP_GLOBAL,MAL-007,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0295,SNP_CLUSTER_04,MAL,NCG0295,PRIMARY,yes
HPGP_GLOBAL,MAL-007,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0295,SNP_CLUSTER_04,MAL,NCG0295,PRIMARY,yes
HPGP_GLOBAL,MAL-012,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0296,SNP_CLUSTER_03,MAL,NCG0296,PRIMARY,yes
HPGP_GLOBAL,MAL-012,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0296,SNP_CLUSTER_03,MAL,NCG0296,PRIMARY,yes
HPGP_GLOBAL,MAL-018,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0297,SNP_CLUSTER_03,MAL,NCG0297,PRIMARY,yes
HPGP_GLOBAL,MAL-018,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0297,SNP_CLUSTER_03,MAL,NCG0297,PRIMARY,yes
HPGP_GLOBAL,MAL-019,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0298,SNP_CLUSTER_01,MAL,NCG0298,PRIMARY,yes
HPGP_GLOBAL,MAL-019,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0298,SNP_CLUSTER_01,MAL,NCG0298,PRIMARY,yes
HPGP_GLOBAL,MAL-021,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0299,SNP_CLUSTER_03,MAL,NCG0299,PRIMARY,yes
HPGP_GLOBAL,MAL-021,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0299,SNP_CLUSTER_03,MAL,NCG0299,PRIMARY,yes
HPGP_GLOBAL,MAL-023,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0300,SNP_CLUSTER_03,MAL,NCG0300,PRIMARY,yes
HPGP_GLOBAL,MAL-023,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0300,SNP_CLUSTER_03,MAL,NCG0300,PRIMARY,yes
HPGP_GLOBAL,MEX-001,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0301,SNP_CLUSTER_06,MEX,NCG0301,PRIMARY,yes
HPGP_GLOBAL,MEX-001,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0301,SNP_CLUSTER_06,MEX,NCG0301,PRIMARY,yes
HPGP_GLOBAL,MEX-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0302,SNP_CLUSTER_06,MEX,NCG0302,PRIMARY,yes
HPGP_GLOBAL,MEX-002,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0302,SNP_CLUSTER_06,MEX,NCG0302,PRIMARY,yes
HPGP_GLOBAL,MEX-003,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0303,SNP_CLUSTER_06,MEX,NCG0303,PRIMARY,yes
HPGP_GLOBAL,MEX-003,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0303,SNP_CLUSTER_06,MEX,NCG0303,PRIMARY,yes
HPGP_GLOBAL,MEX-004,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0304,SNP_CLUSTER_06,MEX,NCG0304,PRIMARY,yes
HPGP_GLOBAL,MEX-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0304,SNP_CLUSTER_06,MEX,NCG0304,PRIMARY,yes
HPGP_GLOBAL,MEX-007,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0305,SNP_CLUSTER_04,MEX,NCG0305,PRIMARY,yes
HPGP_GLOBAL,MEX-007,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0305,SNP_CLUSTER_04,MEX,NCG0305,PRIMARY,yes
HPGP_GLOBAL,MEX-008,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0306,SNP_CLUSTER_04,MEX,NCG0306,PRIMARY,yes
HPGP_GLOBAL,MEX-008,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0306,SNP_CLUSTER_04,MEX,NCG0306,PRIMARY,yes
HPGP_GLOBAL,MEX-009,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0307,SNP_CLUSTER_04,MEX,NCG0307,PRIMARY,yes
HPGP_GLOBAL,MEX-009,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0307,SNP_CLUSTER_04,MEX,NCG0307,PRIMARY,yes
HPGP_GLOBAL,MEX-012,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0308,SNP_CLUSTER_06,MEX,NCG0308,PRIMARY,yes
HPGP_GLOBAL,MEX-012,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0308,SNP_CLUSTER_06,MEX,NCG0308,PRIMARY,yes
HPGP_GLOBAL,MEX-023,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0309,SNP_CLUSTER_06,MEX,NCG0309,PRIMARY,yes
HPGP_GLOBAL,MEX-023,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0309,SNP_CLUSTER_06,MEX,NCG0309,PRIMARY,yes
HPGP_GLOBAL,MEX-024,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0310,SNP_CLUSTER_06,MEX,NCG0310,PRIMARY,yes
HPGP_GLOBAL,MEX-024,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0310,SNP_CLUSTER_06,MEX,NCG0310,PRIMARY,yes
HPGP_GLOBAL,MEX-027,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0311,SNP_CLUSTER_06,MEX,NCG0311,PRIMARY,yes
HPGP_GLOBAL,MEX-027,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0311,SNP_CLUSTER_06,MEX,NCG0311,PRIMARY,yes
HPGP_GLOBAL,MEX-028,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0312,SNP_CLUSTER_03,MEX,NCG0312,PRIMARY,yes
HPGP_GLOBAL,MEX-028,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0312,SNP_CLUSTER_03,MEX,NCG0312,PRIMARY,yes
HPGP_GLOBAL,MEX-032,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0313,SNP_CLUSTER_06,MEX,NCG0313,PRIMARY,yes
HPGP_GLOBAL,MEX-032,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0313,SNP_CLUSTER_06,MEX,NCG0313,PRIMARY,yes
HPGP_GLOBAL,MEX-035,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0314,SNP_CLUSTER_06,MEX,NCG0314,PRIMARY,yes
HPGP_GLOBAL,MEX-035,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0314,SNP_CLUSTER_06,MEX,NCG0314,PRIMARY,yes
HPGP_GLOBAL,MEX-040,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0315,SNP_CLUSTER_06,MEX,NCG0315,PRIMARY,yes
HPGP_GLOBAL,MEX-040,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0315,SNP_CLUSTER_06,MEX,NCG0315,PRIMARY,yes
HPGP_GLOBAL,MEX-041,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0316,SNP_CLUSTER_06,MEX,NCG0316,PRIMARY,yes
HPGP_GLOBAL,MEX-041,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0316,SNP_CLUSTER_06,MEX,NCG0316,PRIMARY,yes
HPGP_GLOBAL,MEX-043,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0317,SNP_CLUSTER_06,MEX,NCG0317,PRIMARY,yes
HPGP_GLOBAL,MEX-043,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0317,SNP_CLUSTER_06,MEX,NCG0317,PRIMARY,yes
HPGP_GLOBAL,MEX-046,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0318,SNP_CLUSTER_06,MEX,NCG0318,PRIMARY,yes
HPGP_GLOBAL,MEX-046,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0318,SNP_CLUSTER_06,MEX,NCG0318,PRIMARY,yes
HPGP_GLOBAL,NGA-010,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0319,SNP_CLUSTER_06,NGA,NCG0319,PRIMARY,yes
HPGP_GLOBAL,NGA-010,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0319,SNP_CLUSTER_06,NGA,NCG0319,PRIMARY,yes
HPGP_GLOBAL,NGA-019,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0320,SNP_CLUSTER_08,NGA,NCG0320,PRIMARY,yes
HPGP_GLOBAL,NGA-019,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0320,SNP_CLUSTER_08,NGA,NCG0320,PRIMARY,yes
HPGP_GLOBAL,PER-013,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0321,SNP_CLUSTER_08,PER,NCG0321,PRIMARY,yes
HPGP_GLOBAL,PER-013,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0321,SNP_CLUSTER_08,PER,NCG0321,PRIMARY,yes
HPGP_GLOBAL,PER-017,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0322,SNP_CLUSTER_06,PER,NCG0322,PRIMARY,yes
HPGP_GLOBAL,PER-017,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0322,SNP_CLUSTER_06,PER,NCG0322,PRIMARY,yes
HPGP_GLOBAL,PER-018,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0323,SNP_CLUSTER_06,PER,NCG0323,PRIMARY,yes
HPGP_GLOBAL,PER-018,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0323,SNP_CLUSTER_06,PER,NCG0323,PRIMARY,yes
HPGP_GLOBAL,PER-020,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0324,SNP_CLUSTER_08,PER,NCG0324,PRIMARY,yes
HPGP_GLOBAL,PER-020,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0324,SNP_CLUSTER_08,PER,NCG0324,PRIMARY,yes
