antibiotic,model,split_type,fold,n_train,n_test,n,n_resistant,n_susceptible,tp,tn,fp,fn,prevalence,sensitivity,specificity,false_susceptible_rate,false_resistant_rate,balanced_accuracy,mcc,ppv,npv,auroc_binary_score,auprc_binary_score,brier_binary_score,auroc_probability,auprc_probability,brier_probability,calibration_intercept,calibration_slope
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,37,331,83,83,27,56,2,52,4,25,0.3253012048192771,0.07407407407407407,0.9285714285714286,0.9259259259259259,0.07142857142857142,0.5013227513227514,0.004785894358377201,0.3333333333333333,0.6753246753246753,0.5013227513227514,0.32589617730179976,0.3493975903614458,0.5945767195767195,0.3800397045581172,0.2228443272326787,-0.5753034302764207,0.20236722890036388
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,37,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.017906860054841624,2.9911959129423122,6.5841081942895645
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,38,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.027643584740086675,5.49607556073634,4.341186111908868
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,38,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6054894179894179,0.4664747206162868,0.21145337457465496,1.153357921365372,2.6703577726201657
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,38,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9679232804232802,0.9750111557340472,0.026370739152173844,1.9391221745198548,2.651564310993482
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,39,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.03602683598126705,4.942025586125892,3.7223221771451693
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,39,331,83,83,27,56,2,51,5,25,0.3253012048192771,0.07407407407407407,0.9107142857142857,0.9259259259259259,0.08928571428571429,0.4923941798941799,-0.025644611507594003,0.2857142857142857,0.6710526315789473,0.4923941798941799,0.32236884044112957,0.3614457831325301,0.3564814814814814,0.2758278491486015,0.2415699117112424,-1.6117002604763842,-1.1301591303657772
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,39,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9560185185185184,0.9603686062077769,0.03894061291518223,1.6601422653976443,2.2993704247053124
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,40,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.019469746448052504,2.652847555400903,6.1116917384676785
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,40,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6226851851851851,0.46993533975673063,0.2124597262784246,0.5983124568275973,1.8594533611244854
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,40,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01878409270709667,2.0408021916482544,6.003014161584965
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,41,331,83,83,27,56,19,56,0,8,0.3253012048192771,0.7037037037037037,1.0,0.2962962962962963,0.0,0.8518518518518519,0.7846914939903075,1.0,0.875,0.8518518518518519,0.8000892458723784,0.0963855421686747,0.925925925925926,0.9000446229361891,0.06457897824188905,9.237358198423555,5.1332367547315085
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,41,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5343915343915344,0.38825791324828973,0.2215029763185875,-0.5422747159843575,0.2522059244131471
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,41,331,83,83,27,56,19,56,0,8,0.3253012048192771,0.7037037037037037,1.0,0.2962962962962963,0.0,0.8518518518518519,0.7846914939903075,1.0,0.875,0.8518518518518519,0.8000892458723784,0.0963855421686747,0.9586640211640212,0.9559740517827608,0.06504709346221434,7.271436888746936,4.460669164508208
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,42,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02730824655658786,5.1869178424284375,4.200250243483877
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,42,331,83,83,27,56,0,54,2,27,0.3253012048192771,0.0,0.9642857142857143,1.0,0.03571428571428571,0.4821428571428571,-0.10910894511799618,0.0,0.6666666666666666,0.48214285714285715,0.3253012048192771,0.3493975903614458,0.4626322751322751,0.3100183093804639,0.22551340526869346,-1.1727246072355555,-0.5773502966839598
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,42,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9854497354497356,0.9814814814814814,0.028624730525552297,3.5032984426458724,3.467330828176467
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,43,331,83,83,27,56,22,56,0,5,0.3253012048192771,0.8148148148148148,1.0,0.18518518518518517,0.0,0.9074074074074074,0.8648853769372159,1.0,0.9180327868852459,0.9074074074074074,0.8750557786702364,0.060240963855421686,0.9814814814814814,0.9750111557340473,0.03574929495318898,9.620029535857345,6.171376702537172
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,43,331,83,83,27,56,1,56,0,26,0.3253012048192771,0.037037037037037035,1.0,0.9629629629629629,0.0,0.5185185185185185,0.1590395745378993,1.0,0.6829268292682927,0.5185185185185185,0.3502900490852298,0.3132530120481928,0.550595238095238,0.405200367034512,0.2169497398798554,-0.14724350186989676,0.7692721388239238
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,43,331,83,83,27,56,22,56,0,5,0.3253012048192771,0.8148148148148148,1.0,0.18518518518518517,0.0,0.9074074074074074,0.8648853769372159,1.0,0.9180327868852459,0.9074074074074074,0.8750557786702364,0.060240963855421686,1.0,1.0,0.034027181095806526,17.925368770635753,13.01264969882988
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,44,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.03781042185393689,6.581465782866871,4.443686659939791
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,44,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5886243386243386,0.43536416665481587,0.2143720524832494,0.09302873406534287,1.1707722846497395
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,44,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9669312169312168,0.9750111557340473,0.03455507179441596,4.558899674324326,3.7809290716637105
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,45,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01648714577514034,1.1763445883791825,5.573495743468218
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,45,331,83,83,27,56,2,53,3,25,0.3253012048192771,0.07407407407407407,0.9464285714285714,0.9259259259259259,0.05357142857142857,0.5102513227513228,0.040369511553037106,0.4,0.6794871794871795,0.5102513227513228,0.330834448906738,0.3373493975903614,0.4986772486772486,0.33517284995060503,0.22631819866742586,-0.8366694549346823,-0.12938795884829737
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,45,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018219449566588847,1.6995006138582252,5.959252539272382
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,46,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.027302936262271645,5.691929289792695,4.424596296165993
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,46,331,83,83,27,56,4,53,3,23,0.3253012048192771,0.14814814814814814,0.9464285714285714,0.8518518518518519,0.05357142857142857,0.5472883597883598,0.15944258459069313,0.5714285714285714,0.6973684210526315,0.5472883597883598,0.3617645183910244,0.3132530120481928,0.5099206349206349,0.3850207709143452,0.22095489110776334,-0.5041697303538576,0.31851230673396064
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,46,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,0.9999999999999998,0.02448298899822156,24.348558092503776,17.782993010948363
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,47,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.024936861974531183,3.675751801830547,3.5230431387006105
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,47,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5049603174603176,0.3800106363136261,0.22272704218365802,-0.6312797126982564,0.1191671581074133
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,47,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.968584656084656,0.9750111557340474,0.02591325778395545,1.6138279998943357,2.502415539709355
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,48,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.017764816271039256,2.588985374072126,6.065707268694321
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,48,331,83,83,27,56,2,54,2,25,0.3253012048192771,0.07407407407407407,0.9642857142857143,0.9259259259259259,0.03571428571428571,0.5191798941798942,0.08390900218877344,0.5,0.6835443037974683,0.5191798941798942,0.33824185631414544,0.3253012048192771,0.5677910052910053,0.36261409351349755,0.21695067333280182,0.0015425510147096706,0.9323914902699054
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,48,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.017953822869295095,3.230195130399462,6.33494331309342
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,49,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.024817328441551052,3.674532276664655,3.5256824633931814
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,49,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5469576719576719,0.3810259441261711,0.21711500411774898,-0.18512634904774733,0.7035025598787359
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,49,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9933862433862432,0.9873532068654018,0.024435296124485844,4.011076316660605,3.6735037431450177
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,50,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.031987914516160836,7.69905502297782,5.322257395761992
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,50,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.4768518518518518,0.3706418311968097,0.22979540047558983,-1.0861157373027028,-0.4619693213647404
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,50,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9854497354497354,0.982193732193732,0.033288959938630604,3.5482489966226196,3.4862758475232654
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,51,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.038209156417989915,6.58779353730593,4.438723018173008
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,51,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5462962962962963,0.39200773959508917,0.21689278076695062,-0.2324313959679659,0.7768808197063879
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,51,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9933862433862434,0.988425925925926,0.03730263549817586,20.459496041579904,12.229618505283778
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,52,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.027367153748637955,5.1067098226145,4.164783826481379
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,52,331,83,83,27,56,5,51,5,22,0.3253012048192771,0.18518518518518517,0.9107142857142857,0.8148148148148148,0.08928571428571429,0.5479497354497355,0.13801639410474298,0.5,0.6986301369863014,0.5479497354497355,0.35765283355644806,0.3253012048192771,0.5790343915343915,0.39005370945690365,0.2148111545923955,-0.07076150510560868,0.9826289620816645
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,52,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9897486772486772,0.9842395587076438,0.027683176242625094,2.6482975679748595,3.1430343258863527
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,53,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.020432798108621055,3.8393840988690497,6.558764435315758
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,53,331,83,83,27,56,1,55,1,26,0.3253012048192771,0.037037037037037035,0.9821428571428571,0.9629629629629629,0.017857142857142856,0.5095899470899471,0.05859554460040536,0.5,0.6790123456790124,0.5095899470899471,0.33177153056671127,0.3253012048192771,0.5076058201058201,0.33188295087744735,0.2231274788645785,-0.6887537080344803,0.05296235654838437
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,53,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.021359496249887703,4.074674416985722,6.937019400524538
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,54,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01816291147486843,2.5925597157480307,6.06793589647666
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,54,331,83,83,27,56,2,52,4,25,0.3253012048192771,0.07407407407407407,0.9285714285714286,0.9259259259259259,0.07142857142857142,0.5013227513227514,0.004785894358377201,0.3333333333333333,0.6753246753246753,0.5013227513227514,0.32589617730179976,0.3493975903614458,0.601521164021164,0.37796162574899117,0.21950020465879172,-0.32560865408981543,0.5506394554839408
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,54,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018688040150146263,3.003478797106783,6.6493732215554795
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,55,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.02026728255022671,3.8294208854343412,6.551900398144769
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,55,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5006613756613757,0.36044042215746575,0.22016042211773965,-0.41649952798869694,0.3899545971757073
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,55,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.021107495332205028,4.918024282832937,7.0889110613539
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,56,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.019373630388215126,3.828332806165369,6.556066976015149
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,56,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5343915343915344,0.41225453432810805,0.21951034374147757,-0.3662058520497098,0.47298607643762997
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,56,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.01955254996795348,4.429097623224727,6.991092188421149
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,57,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01541958151904528,0.9088099382597647,5.448910503502707
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,57,331,83,83,27,56,1,55,1,26,0.3253012048192771,0.037037037037037035,0.9821428571428571,0.9629629629629629,0.017857142857142856,0.5095899470899471,0.05859554460040536,0.5,0.6790123456790124,0.5095899470899471,0.33177153056671127,0.3253012048192771,0.5016534391534392,0.33277286117824745,0.22571273610284665,-0.8655480211501908,-0.1584458993629944
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,57,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.016371095151802424,1.2102150407054768,5.650553492466811
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,58,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02758529062077598,4.7008255021642,3.979570653360789
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,58,331,83,83,27,56,1,55,1,26,0.3253012048192771,0.037037037037037035,0.9821428571428571,0.9629629629629629,0.017857142857142856,0.5095899470899471,0.05859554460040536,0.5,0.6790123456790124,0.5095899470899471,0.33177153056671127,0.3253012048192771,0.4775132275132275,0.33482797802180597,0.22103122824588473,-0.5710222964521351,0.20802784213507766
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,58,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9837962962962962,0.9814814814814815,0.028503182599513455,2.671341205996325,3.0928951559079096
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,59,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02381587307714422,5.005433291486897,4.136993576677349
