comparison,dataset_id,isolate_id,lineage_recomputed,cv_group,cohort_binary,fold,oof_probability,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-104,SNP_CLUSTER_01,NCG0342,0,4,0.07653286370975447,86.22981,4.724761,19.416807,15.003319,-1.5807676,-1.3298308,0.9962443,0.56005883,0.17425185,0.67361367
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-105,SNP_CLUSTER_01,NCG0343,0,4,0.061272004859264956,87.13668,3.218982,20.68099,12.403962,-1.4837742,-0.22760561,0.18804775,0.12663911,1.8488462,-0.09402968
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-106,SNP_CLUSTER_01,NCG0344,0,3,0.04754543263030895,89.20236,-1.8886577,22.614304,7.4205494,-1.0695567,2.3388667,-9.033591,-4.0948753,6.549219,7.6975884
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-108,SNP_CLUSTER_01,NCG0344,0,3,0.0474955750621309,89.22399,-1.8620037,22.608644,7.4293246,-1.0956032,2.3511856,-9.086962,-4.0940146,6.533824,7.7306514
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-110,SNP_CLUSTER_01,NCG0345,0,0,0.04565782658499973,89.11271,-2.2837574,21.324026,5.4369574,-0.6022183,0.9687621,-6.1386156,-3.7197056,3.9250448,3.2362554
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,RUS-001,SNP_CLUSTER_01,NCG0365,0,4,0.05796532615174085,87.56584,2.6446412,20.430635,10.565071,-1.1671613,1.4333398,-0.7418659,-0.91081864,1.3500286,1.5075521
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,RUS-003,SNP_CLUSTER_01,NCG0366,0,0,0.05592071296587215,87.13436,2.23212,22.004179,10.540543,-0.81868744,-0.115695104,-2.125955,-1.9650414,1.75311,0.43245316
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,RUS-004,SNP_CLUSTER_01,NCG0367,0,0,0.0602020211198464,87.12522,4.0540237,19.113401,11.661542,-1.1929984,-0.9318928,-0.06306596,-0.60147864,1.4425935,1.1006578
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,RUS-007,SNP_CLUSTER_01,NCG0368,0,0,0.05531234651340103,87.628815,5.4867215,20.250662,13.219355,-1.1435864,-0.6934082,-0.077128746,-0.42636272,0.31944507,0.80374914
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,RUS-011,SNP_CLUSTER_01,NCG0369,0,1,0.07546385902588937,87.717575,1.6882604,20.583,7.1045876,-0.3457587,0.3025888,-2.863473,-1.3021443,1.2239158,0.34213376
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SPA-101,SNP_CLUSTER_01,NCG0377,0,0,0.03822457537535305,89.28597,-4.342243,21.56005,2.0203407,0.0370823,1.0982893,-3.8283863,-1.6498803,2.8396919,1.9111956
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SPA-504,SNP_CLUSTER_01,NCG0397,0,3,0.034984286399513585,89.56289,-2.948997,20.778988,5.863879,-0.28300303,2.685482,-4.3760824,-1.3365284,3.3888412,1.8115788
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SPA-806,SNP_CLUSTER_01,NCG0408,0,4,0.046930878066416735,88.059975,1.4219216,21.832596,10.516099,-0.72911716,-0.07119197,-2.262564,-1.089987,1.2638248,0.7019423
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWE-008,SNP_CLUSTER_01,NCG0410,0,1,0.13504235018671928,83.75961,10.428355,17.809547,21.56393,-2.0589662,-5.566359,7.318804,2.4717374,-1.6821058,-2.5526185
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWE-010,SNP_CLUSTER_01,NCG0411,0,0,0.08100136869891544,83.6557,9.449226,18.460585,20.276741,-1.9075513,-3.8192642,6.371506,1.707882,-2.8159828,0.392791
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWE-015,SNP_CLUSTER_01,NCG0412,0,1,0.10086639207470745,85.31431,6.2292128,17.473856,17.909163,-1.7877026,-3.2734342,3.5237207,-0.3012029,-2.9316282,-0.14959916
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWE-016,SNP_CLUSTER_01,NCG0413,0,4,0.10539906341191431,84.67697,6.137432,17.920479,16.532192,-1.665909,-2.7548952,4.719431,0.57219654,-1.7237357,-2.27228
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWE-026,SNP_CLUSTER_01,NCG0414,0,3,0.059941029262372554,85.451294,6.9493513,18.263966,15.231531,-1.831861,-3.295086,3.953684,-0.22732075,-1.6786089,-2.3330815
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWE-028,SNP_CLUSTER_01,NCG0415,0,2,0.1639518231367263,81.82288,12.058128,17.65075,23.975233,-2.867215,-5.0370417,7.198175,1.3296221,-4.5845,-0.46933505
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWE-031,SNP_CLUSTER_01,NCG0416,0,4,0.09883003787615725,84.5293,7.273155,17.643492,19.203026,-2.1982145,-3.9034529,7.0311904,1.0501275,-3.6866999,-2.2518063
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-002,SNP_CLUSTER_01,NCG0418,0,2,0.04312333229158934,89.70334,-2.2247517,21.291883,5.3977637,-0.23839502,1.3806522,-4.324447,-1.9169842,2.3964489,0.39033377
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-004,SNP_CLUSTER_01,NCG0419,0,0,0.06193617419991731,86.7963,2.9629166,20.003534,10.642659,-0.34069756,-0.6205883,-1.7655574,-0.76076984,-0.37518412,1.8782407
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-006,SNP_CLUSTER_01,NCG0421,0,4,0.03586631910674327,89.52648,-2.6100025,20.582165,4.398435,-0.058558255,1.7122631,-3.8888752,-2.740442,1.9095215,0.6974303
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-008,SNP_CLUSTER_01,NCG0422,0,1,0.049713383893459445,89.2057,-2.9774206,20.499334,4.972388,0.0040006107,0.81157845,-3.3662174,-1.9718843,2.755854,1.9347485
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-011,SNP_CLUSTER_01,NCG0424,0,0,0.054296062405057355,86.09274,1.188814,17.18793,12.117538,-1.5523628,-2.7300184,2.8164818,-0.08185947,-2.0710516,-0.9578026
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-014,SNP_CLUSTER_01,NCG0427,0,0,0.0412347462846329,89.70723,-4.6868205,21.345745,0.909055,-0.058279987,2.0846632,-6.056226,-2.947966,4.1697965,1.2768427
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TUR-001,SNP_CLUSTER_01,NCG0430,0,2,0.07714015699161403,86.43176,2.8877366,21.793148,12.356282,-0.8709625,-0.6536368,-0.8523979,-0.90609777,1.4923948,0.19411673
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TUR-002,SNP_CLUSTER_01,NCG0431,0,1,0.07136132807107437,88.259735,2.542728,21.388344,11.93894,-0.9602632,-2.3923745,-3.6014173,-2.7552235,5.6823473,9.611199
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TUR-005,SNP_CLUSTER_01,NCG0431,0,1,0.0708373580181549,88.268005,2.5099192,21.459326,11.948107,-0.8640212,-2.3694754,-3.6046014,-2.791971,5.6326966,9.637401
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TUR-008,SNP_CLUSTER_01,NCG0433,0,1,0.05654118147161406,88.56792,-2.2891984,21.54191,5.0879445,-0.2877343,2.0797272,-3.814891,-2.1272206,1.9291812,1.1005274
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TUR-011,SNP_CLUSTER_01,NCG0435,0,1,0.09020173591493273,86.451645,4.5201406,21.256866,11.988898,-0.7704724,-1.4197807,-0.4901204,-1.3184123,0.58439165,-0.50825334
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TUR-014,SNP_CLUSTER_01,NCG0436,0,0,0.044140301319607986,88.56294,-1.2215668,21.277649,6.098889,-0.63338906,0.90309566,-2.6794956,-2.323277,0.8839265,0.3747717
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TUR-017,SNP_CLUSTER_01,NCG0437,0,4,0.045549692354033285,88.28408,0.22345334,21.937649,8.466362,-0.90068084,-0.19582486,-2.9033165,-1.7662238,2.4836874,1.7947756
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TUR-023,SNP_CLUSTER_01,NCG0438,0,4,0.06911523352314804,86.24213,5.00967,22.517355,15.3090105,-1.4832509,-1.1524137,-0.45924637,-0.37211844,0.9214724,-0.5510645
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,USA-106,SNP_CLUSTER_01,NCG0454,0,1,0.05047515133284844,88.941284,-3.188407,19.206778,3.6584945,-0.74029845,0.27225327,-1.8110205,-2.9040582,0.6077132,-0.30908078
HPGP_GLOBAL_vs_ZENODO_10369064,ZENODO_10369064,S45,SNP_CLUSTER_01,NCG0504,1,3,0.27001916618371846,85.5786,27.768862,7.702327,10.708409,-0.8119401,-1.9207721,1.0537692,0.42970496,-0.848044,-1.0736791
HPGP_GLOBAL_vs_ZENODO_10369064,ZENODO_10369064,S55,SNP_CLUSTER_01,NCG0510,1,0,0.44759403949099064,85.38308,38.064747,3.9898915,10.371001,-0.7889971,-2.7757552,1.9464338,-0.0017745509,-0.58813334,-0.95579195
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ZAF-001,SNP_CLUSTER_02,NCG0464,0,4,0.07895215791042452,89.640526,-3.8574908,-17.669752,13.467136,148.39034,-0.81283295,0.76462954,4.4991937,-1.2496291,-0.56071496
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ZAF-006,SNP_CLUSTER_02,NCG0467,0,1,0.05736102186988202,89.874626,-3.9620824,-17.595959,12.689858,146.86961,-1.4518313,0.5405415,4.83853,-1.1069354,-1.0326508
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ARG-008,SNP_CLUSTER_03,NCG0074,0,2,0.8833120760984637,90.898796,70.98296,-17.424334,-4.4106646,-0.4860447,1.5159352,-1.5374454,-1.1253173,0.343377,0.21869932
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ARG-009,SNP_CLUSTER_03,NCG0075,0,1,0.8681789030008695,90.29573,68.435036,-15.96046,-3.557339,-0.77139765,0.8897361,-0.85980475,-0.9287671,-0.68865895,-0.02860814
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ARG-010,SNP_CLUSTER_03,NCG0076,0,0,0.8909368270842254,90.24659,69.83108,-17.27874,-4.580519,-0.67420816,1.6413938,-1.912751,-0.92209214,-0.048647203,0.15594976
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHN-001,SNP_CLUSTER_03,NCG0119,0,1,0.8891237950447728,90.92111,70.96419,-17.600657,-4.922027,-0.78975403,1.9365948,-1.9448752,-1.3937308,1.0551013,-0.6045569
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHN-002,SNP_CLUSTER_03,NCG0120,0,0,0.8807260789610396,89.90555,68.89324,-15.9390955,-3.76185,-0.36667094,1.5420238,-0.9112569,-1.1697398,0.13810988,0.5102424
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHN-004,SNP_CLUSTER_03,NCG0121,0,0,0.8796929083043451,90.44876,69.50956,-16.381216,-3.7995276,-0.57152945,1.8072513,-1.4418429,-0.8039458,0.39228263,0.15617487
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHN-005,SNP_CLUSTER_03,NCG0122,0,1,0.9002487003636828,90.20869,70.85074,-17.536505,-5.030116,-0.84112245,2.6513484,-1.281578,-1.5506108,0.6880538,-0.05054631
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHN-009,SNP_CLUSTER_03,NCG0123,0,2,0.8979518242977255,90.22388,70.631996,-17.172813,-5.2813973,-0.5353949,2.4768755,-1.2807671,-0.798582,0.4005966,-0.5438335
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHN-010,SNP_CLUSTER_03,NCG0124,0,1,0.882920932496461,90.96468,70.146454,-17.180902,-5.437079,-1.1623579,2.6910987,-1.9117972,-1.3384569,0.84228003,0.19279051
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,JAP-002,SNP_CLUSTER_03,NCG0224,0,3,0.9097719142033259,90.79016,71.82794,-18.941576,-6.6909823,-0.5154503,2.036045,-1.2029742,-0.94188404,0.7968623,-0.26082048
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,JAP-009,SNP_CLUSTER_03,NCG0225,0,0,0.8948482171422891,90.54296,70.75851,-17.597454,-4.791222,-0.84247375,2.4565694,-1.610559,-1.5285579,0.38641453,-0.08245739
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,JAP-010,SNP_CLUSTER_03,NCG0226,0,3,0.893731771664251,90.62139,69.92595,-17.473604,-5.3842726,-0.7132199,2.3226788,-1.502315,-0.8035957,0.31335622,0.16291927
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,JAP-012,SNP_CLUSTER_03,NCG0227,0,4,0.8799380404097041,90.65227,69.37936,-17.279243,-5.5250626,-0.22204271,1.5475045,-1.1958824,-0.7117251,0.34283882,-0.06567734
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,JAP-013,SNP_CLUSTER_03,NCG0228,0,2,0.8772425166490075,90.41104,69.4364,-16.538464,-4.213119,-0.8184937,1.9609009,-0.5728954,-0.3017359,-0.15429765,-0.054145455
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,JAP-015,SNP_CLUSTER_03,NCG0229,0,4,0.8928629884577414,90.89826,71.58403,-18.812675,-5.4328837,-0.38692456,1.8863298,-1.4493374,-0.5612046,0.30318576,-0.07782683
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,JAP-019,SNP_CLUSTER_03,NCG0230,0,0,0.8997709745944784,90.859825,72.20141,-18.34202,-6.0044255,-0.74487907,2.6423273,-1.0198649,-0.6533111,0.18908925,0.39998767
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,JAP-022,SNP_CLUSTER_03,NCG0231,0,1,0.8878845999510202,90.74526,70.74193,-18.575739,-5.078141,-0.32011616,1.4125737,-1.017558,-0.44592953,0.19943213,0.11953922
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,JAP-028,SNP_CLUSTER_03,NCG0232,0,0,0.9003903062627767,90.68996,71.72758,-18.450312,-6.2443447,-0.56858367,2.1652954,-1.1245203,-1.1310997,0.42631194,-0.9576383
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-002,SNP_CLUSTER_03,NCG0243,0,3,0.8643115342511177,90.31707,67.87521,-15.690411,-3.5061054,-1.1520671,1.3312331,-0.5502313,-0.7932159,-0.94354916,-0.39216587
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-007,SNP_CLUSTER_03,NCG0244,0,3,0.8914136602497884,90.53864,69.789375,-17.003376,-4.243802,-0.6146851,2.0499172,-1.6365601,-1.2960949,0.40866506,0.39028892
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-008,SNP_CLUSTER_03,NCG0245,0,4,0.8679905430772319,90.2518,68.56558,-15.612511,-3.4393687,-1.0803571,0.7470151,-0.84325385,-1.2061821,-0.17685792,-0.38842386
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-010,SNP_CLUSTER_03,NCG0246,0,3,0.8971228790620744,90.34945,70.3397,-17.133167,-4.160524,-1.0203614,1.6915866,-1.5048274,-1.983746,0.3445384,0.6431939
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-013,SNP_CLUSTER_03,NCG0247,0,0,0.8386945384845662,90.33506,66.04794,-14.123905,-1.8223703,-0.50450027,1.7930229,-0.45947316,-0.043704376,-0.099615455,-0.6781871
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-014,SNP_CLUSTER_03,NCG0248,0,2,0.8754218889077491,90.92445,69.960625,-17.140541,-4.1128497,-0.91852313,2.0531225,-1.1536671,-1.0150167,0.49007997,-0.13977216
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-019,SNP_CLUSTER_03,NCG0249,0,4,0.8769921586781033,89.49764,66.95611,-14.938682,-3.171723,-0.76511157,1.3343855,-0.7678697,-0.88819075,-0.04121067,-0.23511963
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-022,SNP_CLUSTER_03,NCG0250,0,3,0.8870737869709472,90.630646,70.216,-16.863905,-3.9705045,-0.7490225,1.6732638,-0.92262816,-0.9889208,0.03161473,-0.5190648
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-027,SNP_CLUSTER_03,NCG0251,0,3,0.832094441320267,90.520676,64.53154,-14.081535,-1.9765987,-0.45404172,0.39119995,-0.31676745,-0.31471017,0.37193438,-0.1961112
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-028,SNP_CLUSTER_03,NCG0252,0,4,0.8907890356101897,90.15779,69.929634,-16.745007,-4.740456,-0.6938105,2.4790163,-1.5876245,-1.7059942,0.21890226,-0.44712323
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-036,SNP_CLUSTER_03,NCG0253,0,4,0.856362236564887,89.40037,65.38891,-13.327564,-1.6542001,-1.3951033,0.86528337,-0.53105116,-1.0933977,0.3852015,-0.68067926
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-041,SNP_CLUSTER_03,NCG0254,0,3,0.8831986232692138,90.395256,69.41355,-16.30116,-3.482246,-1.0291724,0.84937155,-0.6309154,-1.3247136,0.25133824,-0.010221558
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-042,SNP_CLUSTER_03,NCG0255,0,3,0.8491279831686077,89.63855,65.79483,-13.719321,-1.6802244,-0.45834145,1.1237553,-0.43430534,0.42099836,-0.49144205,-0.48474708
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-044,SNP_CLUSTER_03,NCG0256,0,0,0.8771562869310423,90.493,68.91489,-17.02278,-3.9683042,-1.0106881,1.85834,-0.9888525,-0.6078316,0.31798792,-0.7351271
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-046,SNP_CLUSTER_03,NCG0257,0,0,0.8910470841747731,90.401505,70.50076,-17.382032,-4.4253325,-0.21472746,2.1890087,-1.0847405,-1.304303,0.33760545,-0.3287306
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-047,SNP_CLUSTER_03,NCG0258,0,4,0.8670001643178871,90.5018,69.116425,-16.02469,-3.0293283,-0.71289957,1.16254,-1.2638705,-0.963231,0.06715853,-0.4350459
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-049,SNP_CLUSTER_03,NCG0259,0,1,0.8986262907757464,89.744415,69.6307,-17.181177,-4.6598263,-0.9741131,1.7612741,-0.99561965,-1.1533641,0.43686575,0.482738
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-050,SNP_CLUSTER_03,NCG0260,0,1,0.8904431552775519,90.09988,70.15308,-16.317562,-3.1265125,-0.89910585,0.63312286,-1.3813319,-1.139116,0.9969603,-0.59820455
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-101,SNP_CLUSTER_03,NCG0261,0,1,0.8811615548041252,90.63915,70.32045,-16.928028,-4.2779627,-0.7537183,1.3759376,-1.219327,-1.7085018,-0.059175603,0.49779266
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-105,SNP_CLUSTER_03,NCG0262,0,4,0.8435863122470934,89.78154,64.84955,-13.701575,-2.175097,-1.0238901,0.80095667,-0.28387865,0.28643388,-0.8174245,0.12867424
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-109,SNP_CLUSTER_03,NCG0263,0,2,0.8879612503464425,90.20623,69.415855,-16.55552,-3.8813357,-0.43725204,1.3315101,-1.607547,-1.2855184,0.8691243,-0.073006734
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-110,SNP_CLUSTER_03,NCG0264,0,2,0.8935418124847662,90.19844,70.08107,-17.336912,-4.8245993,-0.5585316,1.9260839,-1.3364303,-0.64709646,-0.07351549,0.18216354
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KOR-116,SNP_CLUSTER_03,NCG0265,0,3,0.8681764921766011,90.32507,67.44759,-15.22071,-3.4174855,-0.5593639,1.9531535,-1.011105,-0.7265858,0.16704062,-0.11024072
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MAL-003,SNP_CLUSTER_03,NCG0292,0,3,0.8770884833794417,91.268265,67.28547,-16.923677,-6.274203,-0.25333282,3.294877,-2.310259,-1.274721,1.16411,1.1416081
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MAL-005,SNP_CLUSTER_03,NCG0293,0,2,0.8848159358242772,90.655174,69.30857,-17.402565,-5.385182,-0.29181015,2.04753,-1.0509632,-0.6040263,1.4475687,-0.57070804
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MAL-006,SNP_CLUSTER_03,NCG0294,0,3,0.8974877650048954,90.55629,69.690765,-18.068743,-5.9115033,0.19926627,1.9051293,-1.1542569,-0.9174786,0.7388889,0.41347852
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MAL-012,SNP_CLUSTER_03,NCG0296,0,0,0.8907394472904303,90.393036,69.46189,-17.549177,-5.5360875,-0.07263537,1.8973218,-1.8936149,-0.40071002,1.1000346,0.99753946
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MAL-018,SNP_CLUSTER_03,NCG0297,0,1,0.890207968509458,90.76103,70.69119,-18.213564,-5.756183,-0.25742733,1.9812003,-1.296488,-0.6772537,0.7593822,0.43596095
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MAL-021,SNP_CLUSTER_03,NCG0299,0,2,0.8964557510511864,90.28266,70.25811,-17.489008,-5.333864,-0.3544475,1.6372552,-1.1741501,-0.60709465,1.0455248,0.22797973
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MAL-023,SNP_CLUSTER_03,NCG0300,0,0,0.892029951210102,90.761894,70.16926,-17.898155,-5.9788966,-0.7741489,2.3039522,-1.7596128,-1.313384,0.532808,0.28624573
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-028,SNP_CLUSTER_03,NCG0312,0,4,0.7523638203504925,89.37377,58.51334,-11.506863,2.103592,-0.22506365,-7.2156544,4.1474104,5.451555,-2.5069804,-0.48571217
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,PER-138,SNP_CLUSTER_03,NCG0333,0,4,0.7221348761028655,89.49836,56.062817,-11.826353,0.6865088,0.06418338,-7.1184087,6.1930394,5.2011385,-2.435762,0.61874294
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TWN-001,SNP_CLUSTER_03,NCG0439,0,4,0.8673639088316935,91.15855,68.527054,-17.73516,-5.939895,-0.14232144,2.8323586,-1.636259,-0.99570805,0.7283741,0.65583634
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TWN-004,SNP_CLUSTER_03,NCG0440,0,2,0.8801435655418588,90.48554,66.967995,-16.89802,-5.8823175,-0.3040762,2.3208776,-2.4648504,-0.949503,0.92415875,0.8910551
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TWN-005,SNP_CLUSTER_03,NCG0441,0,3,0.8844776163905951,90.65566,67.499565,-16.903532,-5.547032,0.34565917,3.013928,-1.796468,-1.1005242,1.2467228,0.4100511
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TWN-006,SNP_CLUSTER_03,NCG0442,0,3,0.710557361664775,91.773796,49.411842,-11.899913,-7.989057,0.93364036,4.1906147,-3.5197642,-1.6510594,3.8435311,1.0938077
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TWN-007,SNP_CLUSTER_03,NCG0443,0,4,0.8437407218004908,91.43571,66.60037,-16.495064,-6.4395337,0.06670161,2.4512167,-2.4787457,-1.3135237,0.8405153,0.5703834
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TWN-008,SNP_CLUSTER_03,NCG0444,0,2,0.8864301198120725,90.62373,68.96939,-17.54942,-5.251056,-0.4472441,2.483722,-1.6741756,-0.858395,1.1034251,1.0972998
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TWN-009,SNP_CLUSTER_03,NCG0445,0,1,0.8946751867020958,90.491776,69.72473,-18.14582,-6.015874,-0.4986344,2.5414908,-1.8977456,-0.85337096,0.89910823,0.112146966
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TWN-020,SNP_CLUSTER_03,NCG0446,0,2,0.8765131278258848,90.599464,68.306175,-16.784628,-5.449282,-0.39114937,2.0500448,-1.0969515,-0.61160064,0.85816234,0.28575698
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TWN-022,SNP_CLUSTER_03,NCG0447,0,4,0.8778045231881205,90.43633,67.90129,-16.967005,-5.7265267,0.12597942,2.497677,-1.1951036,-1.3230982,0.9123936,-0.12901811
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TWN-023,SNP_CLUSTER_03,NCG0448,0,3,0.8930605575769723,90.63127,69.68043,-17.60369,-5.7321568,-0.48741612,2.3004484,-1.3360996,-0.7858761,0.3204801,0.348673
HPGP_GLOBAL_vs_ZENODO_10369064,ZENODO_10369064,S01,SNP_CLUSTER_03,NCG0468,1,0,0.8896325081530885,90.30983,69.661934,-17.57199,-4.946491,-0.38332778,1.8953757,-1.3344555,-0.8498598,0.17895424,0.21665785
HPGP_GLOBAL_vs_ZENODO_10369064,ZENODO_10369064,S03,SNP_CLUSTER_03,NCG0469,1,1,0.885405099141904,90.66389,70.0161,-17.70579,-5.2861466,0.047263186,1.8667681,-1.0245041,-0.9012053,0.8157054,0.052418128
HPGP_GLOBAL_vs_ZENODO_10369064,ZENODO_10369064,S04,SNP_CLUSTER_03,ZENODO_10369064|S04,1,3,0.8662933264431822,90.01751,66.616554,-14.844985,-3.2190957,-0.25967515,1.2420951,-0.9575889,-0.8886937,0.49858868,-0.5232823
